asin,search_term,impressions,clicks,spend,sales,units,sessions
B0ABC123,wireless earbuds,15000,450,125.50,890.25,35,200
B0ABC123,bluetooth headphones,8500,200,75.00,420.00,18,150
B0DEF456,phone case,22000,680,185.00,1250.75,52,320
B0DEF456,iphone cover,12000,340,95.00,0,0,180
B0GHI789,usb cable,18000,550,145.00,780.50,42,250
B0GHI789,charging cord,9500,280,85.00,0,0,140
B0JKL012,laptop stand,6000,180,55.00,320.00,12,90
B0JKL012,monitor riser,4500,120,42.00,195.50,8,75
B0MNO345,mouse pad,25000,720,198.00,1580.25,68,420
B0MNO345,gaming mousepad,14000,410,125.00,920.00,38,280
B0PQR678,keyboard cover,5500,165,48.00,0,0,60
B0PQR678,keyboard protector,3200,95,28.00,85.00,4,45
B0STU901,webcam cover,8000,240,72.00,210.50,15,110
B0STU901,camera cover,4500,130,38.00,0,0,65
B0VWX234,hdmi cable,16000,480,135.00,850.00,45,220
B0VWX234,display cable,9000,260,78.00,420.25,22,145
B0YZA567,power strip,12000,350,98.00,680.00,28,175
B0YZA567,surge protector,7500,210,62.00,0,0,95
B0BCD890,desk organizer,4000,120,35.00,180.00,9,55
B0BCD890,cable management,2800,85,25.00,95.00,5,40
